image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.472656,694.0,571.0,815.0,753.0,1024,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,1,rickshaw,0.405518,62.9,583.0,190.0,647.0,1024,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,1,rickshaw,0.928711,280.5,606.5,445.5,791.5,1024,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,1,rickshaw,0.89502,915.0,585.0,1024.0,834.0,1024,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,2,bus,0.89502,3.4,510.5,275.5,776.5,1024,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,2,bus,0.744629,474.5,439.2,958.5,626.5,1024,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,0,car,0.539062,6.0,695.0,435.0,1024.0,1024,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,2,bus,0.439697,736.5,437.8,957.5,752.0,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,2,bus,0.897461,175.8,459.0,763.0,821.0,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,0,car,0.886719,0.0,818.0,243.5,1021.0,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,0,car,0.87793,283.0,812.0,574.5,1022.0,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,0,car,0.779297,30.8,722.5,273.2,896.5,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,1,rickshaw,0.773438,297.0,690.0,486.0,904.0,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,0,car,0.519531,0.0,667.0,152.5,799.0,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,0,car,0.365723,56.3,595.5,179.2,704.5,1024,1024,1024
Sabiha_(25)_jpg.rf.72a38d092bff9927369b31e8c5d5aaa3.jpg,0,car,0.411133,0.0,659.0,62.2,812.0,1024,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,0,car,0.921875,353.5,615.0,792.5,863.0,1024,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,2,bus,0.811035,515.0,269.0,1023.0,586.5,1024,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,0,car,0.758301,226.2,586.0,468.8,780.0,1024,1024,1024
Sabiha_(27)_jpg.rf.8f4f0055ef757acbc315aa16e3da6b4b.jpg,2,bus,0.922852,876.5,416.5,1022.5,719.5,1024,1024,1024
Sabiha_(27)_jpg.rf.8f4f0055ef757acbc315aa16e3da6b4b.jpg,0,car,0.547852,5.2,676.0,255.8,958.0,1024,1024,1024
Sabiha_(27)_jpg.rf.8f4f0055ef757acbc315aa16e3da6b4b.jpg,0,car,0.341553,869.0,638.0,1024.0,1022.0,1024,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,0,car,0.875488,721.0,598.0,1019.0,790.0,1024,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,0,car,0.327637,450.0,652.5,876.0,810.5,1024,1024,1024
Sabiha_(29)_jpg.rf.5146bbea18e608fe5321c7c300e42184.jpg,0,car,0.836426,293.5,887.0,623.5,1021.0,1024,1024,1024
Sabiha_(29)_jpg.rf.5146bbea18e608fe5321c7c300e42184.jpg,2,bus,0.318359,575.0,365.0,895.0,672.0,1024,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,1,rickshaw,0.906738,627.0,655.5,1018.0,1021.5,1024,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,1,rickshaw,0.820801,162.8,569.0,304.2,682.0,1024,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,1,rickshaw,0.516602,683.0,576.0,864.0,711.0,1024,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,2,bus,0.485352,313.2,372.2,813.0,573.0,1024,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,2,bus,0.398926,3.3,429.2,246.8,599.0,1024,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,0,car,0.799316,172.4,752.0,551.5,1021.0,1024,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,2,bus,0.530273,0.0,849.0,177.2,1024.0,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,1,rickshaw,0.741699,0.2,633.0,111.8,704.0,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,1,rickshaw,0.562988,257.5,610.5,373.5,660.5,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,0,car,0.559082,34.2,917.5,252.8,1022.5,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,2,bus,0.436768,380.8,390.0,915.0,739.0,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,0,car,0.334473,6.9,687.5,187.5,815.5,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,1,rickshaw,0.305664,639.5,596.5,826.5,684.5,1024,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,2,bus,0.59082,515.0,407.5,1022.0,679.5,1024,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,2,bus,0.470703,518.5,412.0,1023.5,1015.0,1024,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,0,car,0.309814,68.5,963.5,348.5,1024.0,1024,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,1,rickshaw,0.901855,624.0,543.0,746.0,700.0,1024,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,1,rickshaw,0.817383,513.0,580.0,703.0,834.0,1024,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,1,rickshaw,0.704102,2.5,609.0,61.5,683.0,1024,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,0,car,0.692871,143.0,646.5,322.0,752.5,1024,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,2,bus,0.651367,732.5,405.5,1021.5,760.5,1024,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,1,rickshaw,0.479492,15.3,649.5,99.6,842.5,1024,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,0,car,0.346924,144.9,652.5,494.0,922.5,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,0,car,0.936035,15.4,764.5,357.5,984.5,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.859863,190.2,676.0,387.8,885.0,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.858887,774.5,599.0,996.5,876.0,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.837402,220.0,638.0,331.0,698.0,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.827637,943.5,465.2,998.5,583.5,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.813965,121.2,648.5,220.5,731.5,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.79834,374.5,623.5,468.5,764.5,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.764648,827.5,555.0,960.5,634.0,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.696777,25.8,708.0,172.2,820.0,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,1,rickshaw,0.561035,15.6,683.0,138.8,773.0,1024,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,0,car,0.491211,749.5,947.0,1024.0,1024.0,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.904785,83.6,576.0,262.5,774.0,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,0,car,0.902832,303.8,629.5,701.0,869.5,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,0,car,0.899414,0.6,661.0,254.5,888.0,1024,1024,1024
